GUM_bio_gordon-27	23	full	JJ

GUM_bio_gordon-27	24	general	NN

GUM_bio_gordon-27	25	.	.

GUM_bio_gordon-28	1	At	IN

GUM_bio_gordon-28	2	the	DT

GUM_bio_gordon-28	3	end	NN

GUM_bio_gordon-28	4	of	IN

GUM_bio_gordon-28	5	his	PRP$

GUM_bio_gordon-28	6	life	NN

GUM_bio_gordon-28	7	the	DT

GUM_bio_gordon-28	8	Tsar	NN

GUM_bio_gordon-28	9	,	,

GUM_bio_gordon-28	10	who	WP

GUM_bio_gordon-28	11	had	VBD

GUM_bio_gordon-28	12	visited	IN

GUM_bio_gordon-28	13	Gordon	NNP

GUM_bio_gordon-28	14	frequently	NNP

GUM_bio_gordon-28	15	during	IN

GUM_bio_gordon-28	16	his	PRP$

GUM_bio_gordon-28	17	illness	NN

GUM_bio_gordon-28	18	,	,

GUM_bio_gordon-28	19	was	VBD

GUM_bio_gordon-28	20	with	IN

GUM_bio_gordon-28	21	him	PRP

GUM_bio_gordon-28	22	when	VBD

GUM_bio_gordon-28	23	he	PRP

GUM_bio_gordon-28	24	died	VBD

GUM_bio_gordon-28	25	,	,

GUM_bio_gordon-28	26	and	CC

GUM_bio_gordon-28	27	with	IN

GUM_bio_gordon-28	28	his	PRP$

GUM_bio_gordon-28	29	own	JJ

GUM_bio_gordon-28	30	hands	NNS

GUM_bio_gordon-28	31	closed	IN

GUM_bio_gordon-28	32	his	PRP$

GUM_bio_gordon-28	33	eyes	NN

GUM_bio_gordon-28	34	.	.

GUM_bio_gordon-29	1	Originally	RB

GUM_bio_gordon-29	2	buried	VBN

GUM_bio_gordon-29	3	in	IN

GUM_bio_gordon-29	4	the	DT

GUM_bio_gordon-29	5	Foreign	JJ

GUM_bio_gordon-29	6	Quarter	NN

GUM_bio_gordon-29	7	,	,

GUM_bio_gordon-29	8	his	PRP$

GUM_bio_gordon-29	9	remains	NN

GUM_bio_gordon-29	10	were	VBD

GUM_bio_gordon-29	11	reinterred	VBN

GUM_bio_gordon-29	12	at	IN

GUM_bio_gordon-29	13	Azov	NNP

GUM_bio_gordon-29	14	in	IN

GUM_bio_gordon-29	15	1877	CD

GUM_bio_gordon-29	16	,	,

GUM_bio_gordon-29	17	with	IN

GUM_bio_gordon-29	18	an	DT

GUM_bio_gordon-29	19	inscription	NN

GUM_bio_gordon-29	20	in	IN

GUM_bio_gordon-29	21	German	NN

GUM_bio_gordon-29	22	which	WDT

GUM_bio_gordon-29	23	mistakenly	MD

GUM_bio_gordon-29	24	gives	VB

GUM_bio_gordon-29	25	his	PRP$

GUM_bio_gordon-29	26	rank	NN

GUM_bio_gordon-29	27	as	IN

GUM_bio_gordon-29	28	Oberst	NNP

GUM_bio_gordon-29	29	,	,

GUM_bio_gordon-29	30	Colonel	NNP

GUM_bio_gordon-29	31	.	.

GUM_bio_gordon-30	1	General	NNP

GUM_bio_gordon-30	2	Gordon	NNP

GUM_bio_gordon-30	3	left	VBD

GUM_bio_gordon-30	4	behind	IN

GUM_bio_gordon-30	5	him	PRP

GUM_bio_gordon-30	6	a	DT

GUM_bio_gordon-30	7	uniquely	JJ

GUM_bio_gordon-30	8	detailed	JJ

GUM_bio_gordon-30	9	diary	NN

GUM_bio_gordon-30	10	of	IN

GUM_bio_gordon-30	11	his	PRP$

GUM_bio_gordon-30	12	life	NN

GUM_bio_gordon-30	13	and	CC

GUM_bio_gordon-30	14	times	NNS

GUM_bio_gordon-30	15	,	,

GUM_bio_gordon-30	16	written	VBN

GUM_bio_gordon-30	17	in	IN

GUM_bio_gordon-30	18	English	NNP

GUM_bio_gordon-30	19	.	.

GUM_bio_gordon-31	1	This	DT

GUM_bio_gordon-31	2	is	VBZ

GUM_bio_gordon-31	3	preserved	VBN

GUM_bio_gordon-31	4	in	IN

GUM_bio_gordon-31	5	manuscript	NN

GUM_bio_gordon-31	6	in	IN

GUM_bio_gordon-31	7	the	DT

GUM_bio_gordon-31	8	Russian	NNP

GUM_bio_gordon-31	9	State	NNP

GUM_bio_gordon-31	10	Military	NNP

GUM_bio_gordon-31	11	Archive	NNP

GUM_bio_gordon-31	12	in	IN

GUM_bio_gordon-31	13	Moscow	NNP

GUM_bio_gordon-31	14	.	.

GUM_bio_gordon-32	1	An	UH

GUM_bio_gordon-32	2	incomplete	,

GUM_bio_gordon-32	3	and	CC

GUM_bio_gordon-32	4	faulty	DT

GUM_bio_gordon-32	5	German	JJ

GUM_bio_gordon-32	6	translation	NN

GUM_bio_gordon-32	7	,	,

GUM_bio_gordon-32	8	edited	VBN

GUM_bio_gordon-32	9	by	IN

GUM_bio_gordon-32	10	Dr	DT

GUM_bio_gordon-32	11	Moritz	NN

GUM_bio_gordon-32	12	Posselt	.

GUM_bio_gordon-32	13	(	-LRB-

GUM_bio_gordon-32	14	Tagebuch	CD

GUM_bio_gordon-32	15	des	-RRB-

GUM_bio_gordon-32	16	Generals	.

GUM_bio_gordon-32	17	Patrick	-LRB-

GUM_bio_gordon-32	18	Gordon	CD

GUM_bio_gordon-32	19	)	-RRB-

GUM_bio_gordon-32	20	was	VBD

GUM_bio_gordon-32	21	published	VBN

GUM_bio_gordon-32	22	,	,

GUM_bio_gordon-32	23	the	DT

GUM_bio_gordon-32	24	first	JJ

GUM_bio_gordon-32	25	volume	NN

GUM_bio_gordon-32	26	was	VBD

GUM_bio_gordon-32	27	published	VBN

GUM_bio_gordon-32	28	at	IN

GUM_bio_gordon-32	29	Moscow	NNP

GUM_bio_gordon-32	30	in	IN

GUM_bio_gordon-32	31	1849	CD

GUM_bio_gordon-32	32	,	,

GUM_bio_gordon-32	33	the	DT

GUM_bio_gordon-32	34	second	NN

GUM_bio_gordon-32	35	was	VBD

GUM_bio_gordon-32	36	published	VBN

GUM_bio_gordon-32	37	at	IN

GUM_bio_gordon-32	38	St	NNP

GUM_bio_gordon-32	39	Petersburg	NNP

GUM_bio_gordon-32	40	in	IN

GUM_bio_gordon-32	41	1851	CD

GUM_bio_gordon-32	42	,	,

GUM_bio_gordon-32	43	and	CC

GUM_bio_gordon-32	44	the	DT

GUM_bio_gordon-32	45	third	NN

GUM_bio_gordon-32	46	was	VBD

GUM_bio_gordon-32	47	published	VBN

GUM_bio_gordon-32	48	at	IN

GUM_bio_gordon-32	49	St	NNP

GUM_bio_gordon-32	50	Petersburg	NNP

GUM_bio_gordon-32	51	in	IN

GUM_bio_gordon-32	52	1853	CD

GUM_bio_gordon-32	53	;	:

GUM_bio_gordon-32	54	and	CC

GUM_bio_gordon-32	55	Passages	NN

GUM_bio_gordon-32	56	from	IN

GUM_bio_gordon-32	57	the	DT

GUM_bio_gordon-32	58	Diary	NN

GUM_bio_gordon-32	59	of	IN

GUM_bio_gordon-32	60	General	NNP

GUM_bio_gordon-32	61	Patrick	NNP

GUM_bio_gordon-32	62	Gordon	NNP

GUM_bio_gordon-32	63	of	IN

GUM_bio_gordon-32	64	Auchleuchries	NNP

GUM_bio_gordon-32	65	(	-LRB-

GUM_bio_gordon-32	66	1635	CD

GUM_bio_gordon-32	67	–	SYM

GUM_bio_gordon-32	68	1699	CD

GUM_bio_gordon-32	69	)	-RRB-

GUM_bio_gordon-32	70	,	,

GUM_bio_gordon-32	71	was	VBD

GUM_bio_gordon-32	72	printed	VBN

GUM_bio_gordon-32	73	,	,

GUM_bio_gordon-32	74	under	IN

GUM_bio_gordon-32	75	the	DT

GUM_bio_gordon-32	76	editorship	NN

GUM_bio_gordon-32	77	of	IN

GUM_bio_gordon-32	78	Joseph	NNP

GUM_bio_gordon-32	79	Robertson	NNP

GUM_bio_gordon-32	80	,	,

GUM_bio_gordon-32	81	for	IN

GUM_bio_gordon-32	82	the	DT

GUM_bio_gordon-32	83	Spalding	NNP

GUM_bio_gordon-32	84	Club	NNP

GUM_bio_gordon-32	85	,	,

GUM_bio_gordon-32	86	at	IN

GUM_bio_gordon-32	87	Aberdeen	NNP

GUM_bio_gordon-32	88	,	,

GUM_bio_gordon-32	89	Scotland	NNP

GUM_bio_gordon-32	90	,	,

GUM_bio_gordon-32	91	1859	UH

GUM_bio_gordon-32	92	.	.

GUM_bio_gordon-33	1	A	DT

GUM_bio_gordon-33	2	new	JJ

GUM_bio_gordon-33	3	full	JJ

GUM_bio_gordon-33	4	scholarly	JJ

GUM_bio_gordon-33	5	edition	NN

GUM_bio_gordon-33	6	of	IN

GUM_bio_gordon-33	7	Gordon's	NNP

GUM_bio_gordon-33	8	Gordon	NNP

GUM_bio_gordon-33	9	's	POS

GUM_bio_gordon-33	10	Diary	NN

GUM_bio_gordon-33	11	in	IN

GUM_bio_gordon-33	12	English	NNP

GUM_bio_gordon-33	13	was	VBD

GUM_bio_gordon-33	14	published	VBN

GUM_bio_gordon-33	15	by	IN

GUM_bio_gordon-33	16	the	DT

GUM_bio_gordon-33	17	Centre	NN

GUM_bio_gordon-33	18	for	IN

GUM_bio_gordon-33	19	Irish	NNP

GUM_bio_gordon-33	20	and	CC

GUM_bio_gordon-33	21	Scottish	JJ

GUM_bio_gordon-33	22	Studies	NN

GUM_bio_gordon-33	23	in	IN

GUM_bio_gordon-33	24	Aberdeen	NNP

GUM_bio_gordon-33	25	(	-LRB-

GUM_bio_gordon-33	26	6	CD

GUM_bio_gordon-33	27	vols	-RRB-

GUM_bio_gordon-33	28	,	,

GUM_bio_gordon-33	29	2009	CD

GUM_bio_gordon-33	30	-	HYPH

GUM_bio_gordon-33	31	2016	CD

GUM_bio_gordon-33	32	)	-RRB-

GUM_bio_gordon-33	33	,	,

GUM_bio_gordon-33	34	as	IN

GUM_bio_gordon-33	35	well	RB

GUM_bio_gordon-33	36	as	IN

GUM_bio_gordon-33	37	its	PRP$

GUM_bio_gordon-33	38	translation	NN

GUM_bio_gordon-33	39	into	IN

GUM_bio_gordon-33	40	Russian	JJ

GUM_bio_gordon-33	41	.	.

GUM_bio_gordon-34	1	His	PRP$

GUM_bio_gordon-34	2	daughter	NN

GUM_bio_gordon-34	3	was	VBD

GUM_bio_gordon-34	4	married	DT

GUM_bio_gordon-34	5	firstly	NN

GUM_bio_gordon-34	6	to	IN

GUM_bio_gordon-34	7	the	DT

GUM_bio_gordon-34	8	German	JJ

GUM_bio_gordon-34	9	-	HYPH

GUM_bio_gordon-34	10	Russian	NNP

GUM_bio_gordon-34	11	Colonel	NNP

GUM_bio_gordon-34	12	Rudolf	NNP

GUM_bio_gordon-34	13	Strasburgh	NNP

GUM_bio_gordon-34	14	,	,

GUM_bio_gordon-34	15	and	CC

GUM_bio_gordon-34	16	then	RB

GUM_bio_gordon-34	17	married	VBN

GUM_bio_gordon-34	18	from	IN

GUM_bio_gordon-34	19	1699	CD

GUM_bio_gordon-34	20	or	CC

GUM_bio_gordon-34	21	1700	NN

GUM_bio_gordon-34	22	to	IN

GUM_bio_gordon-34	23	his	PRP$

GUM_bio_gordon-34	24	kinsman	NN

GUM_bio_gordon-34	25	in	IN

GUM_bio_gordon-34	26	the	DT

GUM_bio_gordon-34	27	Russian	JJ

GUM_bio_gordon-34	28	service	NN

GUM_bio_gordon-34	29	Alexander	IN

GUM_bio_gordon-34	30	Gordon	NNP

GUM_bio_gordon-34	31	of	IN

GUM_bio_gordon-34	32	Auchintoul	NNP

GUM_bio_gordon-34	33	,	,

GUM_bio_gordon-34	34	author	NN

GUM_bio_gordon-34	35	of	IN

GUM_bio_gordon-34	36	"	``

GUM_bio_gordon-34	37	The	DT

GUM_bio_gordon-34	38	History	NN

GUM_bio_gordon-34	39	of	IN

GUM_bio_gordon-34	40	Peter	VBG

GUM_bio_gordon-34	41	the	DT

GUM_bio_gordon-34	42	Great	NNP

GUM_bio_gordon-34	43	,	,

GUM_bio_gordon-34	44	Emperor	NNP

GUM_bio_gordon-34	45	of	IN

GUM_bio_gordon-34	46	Russia	NNP

GUM_bio_gordon-34	47	"	''

GUM_bio_gordon-34	48	.	.

GUM_bio_gordon-35	1	She	PRP

GUM_bio_gordon-35	2	lived	VBD

GUM_bio_gordon-35	3	until	IN

GUM_bio_gordon-35	4	1739	NN

GUM_bio_gordon-35	5	.	.

GUM_bio_gordon-35	6	[	-LRB-

GUM_bio_gordon-35	7	4	CD

GUM_bio_gordon-35	8	]	-RRB-

GUM_bio_hadid-1	1	Zaha	NNP

GUM_bio_hadid-1	2	Hadid	NNP

GUM_bio_hadid-2	1	Dame	NNP

GUM_bio_hadid-2	2	Zaha	NNP

GUM_bio_hadid-2	3	Mohammad	NNP

GUM_bio_hadid-2	4	Hadid	NNP

GUM_bio_hadid-2	5	DBE	NNP

GUM_bio_hadid-2	6	RA	.

GUM_bio_hadid-2	7	(	-LRB-

GUM_bio_hadid-2	8	Arabic	CD

GUM_bio_hadid-2	9	:	.

GUM_bio_hadid-2	10	زها	-LRB-

GUM_bio_hadid-2	11	حديد	CD

GUM_bio_hadid-2	12	Zahā	-RRB-

GUM_bio_hadid-2	13	Ḥadīd	.

GUM_bio_hadid-2	14	;	-LRB-

GUM_bio_hadid-2	15	31	CD

GUM_bio_hadid-2	16	October	-RRB-

GUM_bio_hadid-2	17	1950	.

GUM_bio_hadid-2	18	–	-LRB-

GUM_bio_hadid-2	19	31	CD

GUM_bio_hadid-2	20	March	SYM

GUM_bio_hadid-2	21	2016	CD

GUM_bio_hadid-2	22	)	-RRB-

GUM_bio_hadid-2	23	was	VBD

GUM_bio_hadid-2	24	an	DT

GUM_bio_hadid-2	25	Iraqi	JJ

GUM_bio_hadid-2	26	-	HYPH

GUM_bio_hadid-2	27	British	JJ

GUM_bio_hadid-2	28	architect	NN

GUM_bio_hadid-2	29	.	.

GUM_bio_hadid-3	1	She	PRP

GUM_bio_hadid-3	2	was	VBD

GUM_bio_hadid-3	3	the	DT

GUM_bio_hadid-3	4	first	JJ

GUM_bio_hadid-3	5	woman	NN

GUM_bio_hadid-3	6	to	TO

GUM_bio_hadid-3	7	receive	VB

GUM_bio_hadid-3	8	the	DT

GUM_bio_hadid-3	9	Pritzker	NNP

GUM_bio_hadid-3	10	Architecture	NNP

GUM_bio_hadid-3	11	Prize	NNP

GUM_bio_hadid-3	12	,	,

GUM_bio_hadid-3	13	in	IN

GUM_bio_hadid-3	14	2004	CD

GUM_bio_hadid-3	15	.	.

GUM_bio_hadid-4	1	She	PRP

GUM_bio_hadid-4	2	received	VBD

GUM_bio_hadid-4	3	the	DT

GUM_bio_hadid-4	4	UK's	NNP

GUM_bio_hadid-4	5	UK	NNP

GUM_bio_hadid-4	6	's	POS

GUM_bio_hadid-4	7	most	RBS

GUM_bio_hadid-4	8	prestigious	JJ

GUM_bio_hadid-4	9	architectural	JJ

GUM_bio_hadid-4	10	award	NN

GUM_bio_hadid-4	11	,	,

GUM_bio_hadid-4	12	the	DT

GUM_bio_hadid-4	13	Stirling	NNP

GUM_bio_hadid-4	14	Prize	NNP

GUM_bio_hadid-4	15	,	,

GUM_bio_hadid-4	16	in	IN

GUM_bio_hadid-4	17	2010	CD

GUM_bio_hadid-4	18	and	CC

GUM_bio_hadid-4	19	2011	CD

GUM_bio_hadid-4	20	.	.

GUM_bio_hadid-5	1	In	IN

GUM_bio_hadid-5	2	2012	CD

GUM_bio_hadid-5	3	,	,

GUM_bio_hadid-5	4	she	PRP

GUM_bio_hadid-5	5	was	VBD

GUM_bio_hadid-5	6	made	VBN

GUM_bio_hadid-5	7	a	DT

GUM_bio_hadid-5	8	Dame	NN

GUM_bio_hadid-5	9	by	IN

GUM_bio_hadid-5	10	Elizabeth	DT

GUM_bio_hadid-5	11	II	NN

GUM_bio_hadid-5	12	for	IN

GUM_bio_hadid-5	13	services	NNS

GUM_bio_hadid-5	14	to	IN

GUM_bio_hadid-5	15	architecture	NN

GUM_bio_hadid-5	16	,	,

GUM_bio_hadid-5	17	and	CC

GUM_bio_hadid-5	18	in	IN

GUM_bio_hadid-5	19	2015	CD

GUM_bio_hadid-5	20	she	PRP

GUM_bio_hadid-5	21	became	VBD

GUM_bio_hadid-5	22	the	DT

GUM_bio_hadid-5	23	first	JJ

GUM_bio_hadid-5	24	and	CC

GUM_bio_hadid-5	25	only	JJ

GUM_bio_hadid-5	26	woman	NN

GUM_bio_hadid-5	27	to	TO

GUM_bio_hadid-5	28	be	VB

GUM_bio_hadid-5	29	awarded	IN

GUM_bio_hadid-5	30	the	DT

GUM_bio_hadid-5	31	Royal	NNP

GUM_bio_hadid-5	32	Gold	NNP

GUM_bio_hadid-5	33	Medal	NNP

GUM_bio_hadid-5	34	from	IN

GUM_bio_hadid-5	35	the	DT

GUM_bio_hadid-5	36	Royal	NNP

GUM_bio_hadid-5	37	Institute	NNP

GUM_bio_hadid-5	38	of	IN

GUM_bio_hadid-5	39	British	JJ

GUM_bio_hadid-5	40	Architects	NN

GUM_bio_hadid-5	41	.	.

GUM_bio_hadid-6	1	She	PRP

GUM_bio_hadid-6	2	was	VBD

GUM_bio_hadid-6	3	described	VBN

GUM_bio_hadid-6	4	by	IN

GUM_bio_hadid-6	5	The	DT

GUM_bio_hadid-6	6	Guardian	NN

GUM_bio_hadid-6	7	of	IN

GUM_bio_hadid-6	8	London	NNP

GUM_bio_hadid-6	9	as	IN

GUM_bio_hadid-6	10	the	DT

GUM_bio_hadid-6	11	'	JJ

GUM_bio_hadid-6	12	Queen	NN

GUM_bio_hadid-6	13	of	IN

GUM_bio_hadid-6	14	the	DT

GUM_bio_hadid-6	15	curve	JJ

GUM_bio_hadid-6	16	'	NN

GUM_bio_hadid-6	17	,	,

GUM_bio_hadid-6	18	who	WP

GUM_bio_hadid-6	19	"	''

GUM_bio_hadid-6	20	liberated	.

GUM_bio_hadid-6	21	architectural	-LRB-

GUM_bio_hadid-6	22	geometry	CD

GUM_bio_hadid-6	23	,	,

GUM_bio_hadid-6	24	giving	_

GUM_bio_hadid-6	25	it	PRP

GUM_bio_hadid-6	26	a	DT

GUM_bio_hadid-6	27	whole	JJ

GUM_bio_hadid-6	28	new	JJ

GUM_bio_hadid-6	29	expressive	JJ

GUM_bio_hadid-6	30	identity	NN

GUM_bio_hadid-6	31	.	.

GUM_bio_hadid-6	32	"	''

GUM_bio_hadid-7	1	Her	PRP$

GUM_bio_hadid-7	2	major	JJ

GUM_bio_hadid-7	3	works	NNS

GUM_bio_hadid-7	4	include	IN

GUM_bio_hadid-7	5	the	DT

GUM_bio_hadid-7	6	aquatic	JJ

GUM_bio_hadid-7	7	centre	NN

GUM_bio_hadid-7	8	for	IN

GUM_bio_hadid-7	9	the	DT

GUM_bio_hadid-7	10	London	NNP

GUM_bio_hadid-7	11	2012	CD

GUM_bio_hadid-7	12	Olympics	-RRB-

GUM_bio_hadid-7	13	,	,

GUM_bio_hadid-7	14	Michigan	NNP

GUM_bio_hadid-7	15	State	NNP

GUM_bio_hadid-7	16	University's	NNP

GUM_bio_hadid-7	17	University	NNP

GUM_bio_hadid-7	18	's	POS

GUM_bio_hadid-7	19	Broad	NNP

GUM_bio_hadid-7	20	Art	NNP

GUM_bio_hadid-7	21	Museum	NNP

GUM_bio_hadid-7	22	in	IN

GUM_bio_hadid-7	23	the	DT

GUM_bio_hadid-7	24	US	NNP

GUM_bio_hadid-7	25	,	,

GUM_bio_hadid-7	26	and	CC

GUM_bio_hadid-7	27	the	DT

GUM_bio_hadid-7	28	Guangzhou	NNP

GUM_bio_hadid-7	29	Opera	NNP

GUM_bio_hadid-7	30	House	NNP

GUM_bio_hadid-7	31	in	IN

GUM_bio_hadid-7	32	China	NNP

GUM_bio_hadid-7	33	.	.

GUM_bio_hadid-8	1	Some	RB

GUM_bio_hadid-8	2	of	IN

GUM_bio_hadid-8	3	her	PRP$

GUM_bio_hadid-8	4	designs	NNS

GUM_bio_hadid-8	5	have	VBP

GUM_bio_hadid-8	6	been	VBN

GUM_bio_hadid-8	7	presented	IN

GUM_bio_hadid-8	8	posthumously	NNP

GUM_bio_hadid-8	9	,	,

GUM_bio_hadid-8	10	including	VBG

GUM_bio_hadid-8	11	the	DT

GUM_bio_hadid-8	12	statuette	NN

GUM_bio_hadid-8	13	for	IN

GUM_bio_hadid-8	14	the	DT

GUM_bio_hadid-8	15	2017	NNP

GUM_bio_hadid-8	16	Brit	NNP

GUM_bio_hadid-8	17	Awards	NNP

GUM_bio_hadid-8	18	,	,

GUM_bio_hadid-8	19	and	CC

GUM_bio_hadid-8	20	many	JJ

GUM_bio_hadid-8	21	of	IN

GUM_bio_hadid-8	22	her	PRP$

GUM_bio_hadid-8	23	buildings	NNS

GUM_bio_hadid-8	24	are	VBP

GUM_bio_hadid-8	25	still	RB

GUM_bio_hadid-8	26	under	IN

GUM_bio_hadid-8	27	construction	NN

GUM_bio_hadid-8	28	,	,

GUM_bio_hadid-8	29	including	VBG

GUM_bio_hadid-8	30	the	DT

GUM_bio_hadid-8	31	Al	NNP

GUM_bio_hadid-8	32	Wakrah	NNP

GUM_bio_hadid-8	33	Stadium	NNP

GUM_bio_hadid-8	34	in	IN

GUM_bio_hadid-8	35	Qatar	NNP

GUM_bio_hadid-8	36	,	,

GUM_bio_hadid-8	37	a	DT

GUM_bio_hadid-8	38	venue	NN

GUM_bio_hadid-8	39	for	IN

GUM_bio_hadid-8	40	the	DT

GUM_bio_hadid-8	41	2022	NNP

GUM_bio_hadid-8	42	FIFA	NNP

GUM_bio_hadid-8	43	World	NNP

GUM_bio_hadid-8	44	Cup	NNP

GUM_bio_hadid-8	45	.	.

GUM_bio_hadid-9	1	Early	JJ

GUM_bio_hadid-9	2	life	NN

GUM_bio_hadid-9	3	and	CC

GUM_bio_hadid-9	4	academic	JJ

GUM_bio_hadid-9	5	career	NN

GUM_bio_hadid-10	1	Hadid	NNP

GUM_bio_hadid-10	2	was	VBD

GUM_bio_hadid-10	3	born	VBN

GUM_bio_hadid-10	4	on	IN

GUM_bio_hadid-10	5	31	CD

GUM_bio_hadid-10	6	October	-RRB-

GUM_bio_hadid-10	7	1950	,

GUM_bio_hadid-10	8	in	IN

GUM_bio_hadid-10	9	Baghdad	NNP

GUM_bio_hadid-10	10	,	,

GUM_bio_hadid-10	11	Iraq	NNP

GUM_bio_hadid-10	12	,	,

GUM_bio_hadid-10	13	to	IN

GUM_bio_hadid-10	14	an	DT

GUM_bio_hadid-10	15	upper	JJ

GUM_bio_hadid-10	16	-	HYPH

GUM_bio_hadid-10	17	class	NN

GUM_bio_hadid-10	18	Iraqi	IN

GUM_bio_hadid-10	19	family	NN

GUM_bio_hadid-10	20	.	.

GUM_bio_hadid-11	1	Her	PRP$

GUM_bio_hadid-11	2	father	NN

GUM_bio_hadid-11	3	Mohammed	IN

GUM_bio_hadid-11	4	Hadid	NNP

GUM_bio_hadid-11	5	Muhammad	NNP

GUM_bio_hadid-11	6	al	NNP

GUM_bio_hadid-11	7	-	HYPH

GUM_bio_hadid-11	8	Hajj	NNP

GUM_bio_hadid-11	9	Husayn	NNP

GUM_bio_hadid-11	10	Hadid	NNP

GUM_bio_hadid-11	11	was	VBD

GUM_bio_hadid-11	12	a	DT

GUM_bio_hadid-11	13	wealthy	JJ

GUM_bio_hadid-11	14	industrialist	NN

GUM_bio_hadid-11	15	from	IN

GUM_bio_hadid-11	16	Mosul	NNP

GUM_bio_hadid-11	17	.	.

GUM_bio_hadid-12	1	He	PRP

GUM_bio_hadid-12	2	co-founded	VBD

GUM_bio_hadid-12	3	the	DT

GUM_bio_hadid-12	4	left	JJ

GUM_bio_hadid-12	5	-	HYPH

GUM_bio_hadid-12	6	liberal	NNP

GUM_bio_hadid-12	7	al	NNP

GUM_bio_hadid-12	8	-	HYPH

GUM_bio_hadid-12	9	Ahali	JJ

GUM_bio_hadid-12	10	group	NN

GUM_bio_hadid-12	11	in	IN

GUM_bio_hadid-12	12	1932	CD

GUM_bio_hadid-12	13	,	,

GUM_bio_hadid-12	14	a	DT

GUM_bio_hadid-12	15	significant	JJ

GUM_bio_hadid-12	16	political	JJ

GUM_bio_hadid-12	17	organisation	NN

GUM_bio_hadid-12	18	in	IN

GUM_bio_hadid-12	19	the	DT

GUM_bio_hadid-12	20	1930s	NN

GUM_bio_hadid-12	21	and	CC

GUM_bio_hadid-12	22	1940s	NNS

GUM_bio_hadid-12	23	.	.

GUM_bio_hadid-13	1	He	PRP

GUM_bio_hadid-13	2	was	VBD

GUM_bio_hadid-13	3	the	DT

GUM_bio_hadid-13	4	co-founder	NN

GUM_bio_hadid-13	5	of	IN

GUM_bio_hadid-13	6	the	DT

GUM_bio_hadid-13	7	National	NNP

GUM_bio_hadid-13	8	Democratic	NNP

GUM_bio_hadid-13	9	Party	NNP

GUM_bio_hadid-13	10	in	IN

GUM_bio_hadid-13	11	Iraq	NNP

GUM_bio_hadid-13	12	.	.

GUM_bio_hadid-14	1	He	PRP

GUM_bio_hadid-14	2	served	VBD

GUM_bio_hadid-14	3	as	IN

GUM_bio_hadid-14	4	minister	NN

GUM_bio_hadid-14	5	of	IN

GUM_bio_hadid-14	6	finance	NN

GUM_bio_hadid-14	7	after	IN

GUM_bio_hadid-14	8	the	DT

GUM_bio_hadid-14	9	overthrow	NN

GUM_bio_hadid-14	10	of	IN

GUM_bio_hadid-14	11	the	DT

GUM_bio_hadid-14	12	monarch	NN

GUM_bio_hadid-14	13	after	IN

GUM_bio_hadid-14	14	the	DT

GUM_bio_hadid-14	15	1958	NN

GUM_bio_hadid-14	16	Iraqi	IN

GUM_bio_hadid-14	17	coup	DT

GUM_bio_hadid-14	18	d'état	NN

GUM_bio_hadid-14	19	for	IN

GUM_bio_hadid-14	20	the	DT

GUM_bio_hadid-14	21	government	NN

GUM_bio_hadid-14	22	of	IN

GUM_bio_hadid-14	23	General	NNP

GUM_bio_hadid-14	24	Abd	NNP

GUM_bio_hadid-14	25	al	NNP

GUM_bio_hadid-14	26	-	HYPH

GUM_bio_hadid-14	27	Karim	NNP

GUM_bio_hadid-14	28	Qasim	NNP

GUM_bio_hadid-14	29	.	.

GUM_bio_hadid-15	1	Her	PRP$

GUM_bio_hadid-15	2	mother	NN

GUM_bio_hadid-15	3	Wajiha	IN

GUM_bio_hadid-15	4	al	NNP

GUM_bio_hadid-15	5	-	HYPH

GUM_bio_hadid-15	6	Sabunji	NNP

GUM_bio_hadid-15	7	was	VBD

GUM_bio_hadid-15	8	an	DT

GUM_bio_hadid-15	9	artist	NN

GUM_bio_hadid-15	10	from	IN

GUM_bio_hadid-15	11	Mosul	NNP

GUM_bio_hadid-15	12	.	.

GUM_bio_hadid-16	1	In	IN

GUM_bio_hadid-16	2	the	DT

GUM_bio_hadid-16	3	1960s	NN

GUM_bio_hadid-16	4	Hadid	.

